Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Chevrolet,Equinox,2020,4.2,Diesel,Automatic,149891,5,4,12802
BMW,X5,2007,3.9,Electric,Manual,259103,4,5,6917
Audi,A4,2019,4.7,Hybrid,Automatic,163928,5,2,13721
Volkswagen,Tiguan,2016,1.8,Electric,Semi-Automatic,171501,4,4,9269
Volkswagen,Passat,2012,2.9,Diesel,Semi-Automatic,267772,2,3,5244
Toyota,Camry,2002,2.6,Petrol,Automatic,118041,3,4,6439
Volkswagen,Passat,2016,2.4,Diesel,Semi-Automatic,129525,4,1,8709
Honda,CR-V,2021,1.3,Hybrid,Automatic,295825,4,5,8283
Audi,A3,2016,4.4,Diesel,Manual,131640,3,1,10667
Honda,Accord,2009,2.5,Petrol,Semi-Automatic,185382,4,1,5592
BMW,5 Series,2013,4.9,Petrol,Automatic,127507,3,5,11849
Honda,Civic,2014,3.9,Petrol,Manual,98449,5,4,10231
Toyota,Camry,2004,4.4,Diesel,Semi-Automatic,137461,4,5,6950
Honda,CR-V,2018,2.9,Hybrid,Semi-Automatic,74117,5,3,11917
Chevrolet,Impala,2002,4.7,Diesel,Manual,81018,4,1,7779
Hyundai,Tucson,2007,1.7,Diesel,Automatic,266758,4,2,4064
Kia,Sportage,2005,3.4,Hybrid,Manual,256607,2,2,4867
Honda,CR-V,2008,2.4,Petrol,Manual,32723,4,2,8245
Toyota,Corolla,2018,1.1,Electric,Manual,156396,3,2,9472
Hyundai,Tucson,2016,1.2,Electric,Manual,175499,2,4,8590
Ford,Fiesta,2021,4.5,Diesel,Manual,97705,4,2,12945
Mercedes,C-Class,2014,3.7,Diesel,Semi-Automatic,32883,5,1,11342
Mercedes,GLA,2001,1.4,Diesel,Manual,105088,2,1,3698
Volkswagen,Golf,2014,3.5,Petrol,Semi-Automatic,10313,5,1,11593
Ford,Focus,2010,3.9,Hybrid,Automatic,42902,3,5,12641
BMW,X5,2001,2.5,Hybrid,Semi-Automatic,164351,5,3,4612
Toyota,Corolla,2022,4.9,Petrol,Manual,286358,2,3,9872
Chevrolet,Malibu,2005,1.5,Electric,Manual,42171,3,4,8256
Toyota,RAV4,2004,2.8,Petrol,Manual,133781,2,1,5424
Honda,Civic,2003,4.1,Electric,Manual,16736,2,3,10765
Volkswagen,Golf,2021,3.4,Electric,Automatic,201580,5,2,13268
BMW,X5,2009,2.6,Petrol,Semi-Automatic,70133,5,1,7997
Volkswagen,Tiguan,2013,1.2,Electric,Semi-Automatic,278655,2,5,5626
Mercedes,E-Class,2011,3.9,Hybrid,Automatic,144713,3,5,10905
Volkswagen,Passat,2014,3.5,Electric,Manual,223321,4,2,9333
Honda,Civic,2002,2.1,Electric,Automatic,245787,2,5,5384
Audi,Q5,2014,3.3,Hybrid,Automatic,97781,4,3,12144
Honda,Accord,2018,4.0,Hybrid,Semi-Automatic,184080,3,4,10818
BMW,3 Series,2014,3.8,Petrol,Manual,190083,3,3,8298
Audi,A3,2003,3.4,Petrol,Manual,212257,5,3,4154
Chevrolet,Equinox,2019,3.2,Diesel,Semi-Automatic,222626,2,5,8547
BMW,3 Series,2007,3.1,Hybrid,Automatic,237559,2,4,7048
Kia,Optima,2004,3.7,Petrol,Automatic,176155,2,4,6976
Kia,Optima,2015,4.8,Hybrid,Semi-Automatic,189504,5,4,10609
BMW,3 Series,2004,3.3,Hybrid,Automatic,202088,2,4,7058
Audi,A3,2022,2.8,Hybrid,Semi-Automatic,44239,2,5,13615
Toyota,Corolla,2010,2.4,Electric,Automatic,16660,2,2,12666
Chevrolet,Malibu,2012,1.4,Diesel,Automatic,192630,4,2,6747
BMW,3 Series,2018,4.9,Petrol,Automatic,126701,5,5,13365
Honda,Civic,2008,4.5,Hybrid,Automatic,140691,3,1,10686
BMW,5 Series,2019,4.4,Diesel,Manual,205659,4,2,10086
BMW,3 Series,2014,3.1,Electric,Automatic,174169,2,2,11416
BMW,X5,2015,1.5,Electric,Manual,203048,3,1,8039
BMW,X5,2021,4.4,Petrol,Semi-Automatic,161063,3,1,11578
Chevrolet,Malibu,2012,2.6,Electric,Automatic,109087,3,5,11618
Ford,Explorer,2017,2.0,Petrol,Semi-Automatic,68000,5,4,9840
Audi,A4,2009,4.9,Petrol,Manual,132063,2,1,9058
Chevrolet,Malibu,2013,2.7,Diesel,Manual,41577,3,5,9868
Chevrolet,Malibu,2014,4.4,Diesel,Manual,81794,2,1,11064
Mercedes,C-Class,2015,1.3,Petrol,Automatic,12241,4,5,11155
Audi,A4,2003,3.6,Hybrid,Manual,189266,3,5,5814
Mercedes,C-Class,2000,4.7,Petrol,Automatic,43400,5,2,9432
Volkswagen,Golf,2022,2.3,Electric,Automatic,137767,3,5,13744
Kia,Sportage,2000,2.0,Petrol,Semi-Automatic,293745,4,2,2000
Honda,CR-V,2006,3.1,Diesel,Semi-Automatic,194340,3,1,5113
Audi,A4,2009,2.4,Diesel,Manual,263797,2,5,3924
Toyota,Corolla,2022,3.6,Hybrid,Automatic,225866,4,3,12282
Ford,Explorer,2002,3.2,Petrol,Semi-Automatic,202171,4,4,3856
Volkswagen,Tiguan,2002,4.0,Diesel,Manual,200943,2,5,4681
Chevrolet,Equinox,2020,1.6,Petrol,Automatic,46525,5,1,12269
Kia,Sportage,2001,2.9,Diesel,Manual,258813,4,5,2123
Honda,CR-V,2010,1.7,Petrol,Manual,115344,2,5,6493
Honda,Accord,2017,2.6,Diesel,Manual,279367,5,1,6212
Audi,A4,2017,4.8,Petrol,Automatic,47216,5,5,14555
BMW,5 Series,2001,4.2,Diesel,Automatic,42277,4,5,9254
Mercedes,E-Class,2015,4.7,Diesel,Automatic,221990,3,3,10360
Hyundai,Elantra,2011,5.0,Diesel,Semi-Automatic,296078,5,3,6478
Mercedes,GLA,2008,4.0,Hybrid,Semi-Automatic,13396,3,5,11232
Chevrolet,Equinox,2019,3.9,Hybrid,Semi-Automatic,13333,5,1,14433
Kia,Sportage,2007,3.9,Diesel,Automatic,96297,3,4,9674
BMW,X5,2000,3.9,Hybrid,Manual,167108,2,4,5657
Ford,Fiesta,2005,1.0,Hybrid,Semi-Automatic,68819,2,3,6223
Mercedes,E-Class,2018,1.7,Electric,Automatic,35106,5,3,13997
Mercedes,E-Class,2015,4.8,Electric,Automatic,148686,4,1,13926
Ford,Fiesta,2020,4.2,Petrol,Manual,187494,3,4,10550
Ford,Focus,2002,3.3,Hybrid,Manual,280773,5,5,3384
BMW,X5,2015,3.0,Electric,Semi-Automatic,85063,2,3,11898
Toyota,Camry,2011,1.7,Electric,Automatic,77835,5,4,11043
BMW,X5,2013,4.7,Petrol,Automatic,198120,5,1,10237
Hyundai,Elantra,2009,3.3,Petrol,Automatic,1453,5,3,11570
Honda,CR-V,2015,4.5,Electric,Automatic,174315,4,4,13113
Mercedes,C-Class,2000,3.6,Diesel,Automatic,63178,3,4,7936
BMW,3 Series,2022,3.0,Diesel,Automatic,292241,3,1,9355
Mercedes,C-Class,2021,2.4,Electric,Manual,257224,2,5,9655
Audi,A4,2017,4.8,Petrol,Manual,36286,4,4,13274
BMW,5 Series,2010,2.5,Diesel,Semi-Automatic,180671,5,5,5986
Ford,Focus,2016,4.3,Diesel,Automatic,247270,2,2,9754
Toyota,Camry,2019,3.5,Hybrid,Automatic,96903,5,2,13861
Ford,Fiesta,2001,4.1,Petrol,Automatic,113204,3,3,7735
Volkswagen,Tiguan,2020,1.7,Petrol,Automatic,195565,2,5,9388
BMW,3 Series,2023,2.8,Petrol,Manual,50489,5,4,12790
Ford,Explorer,2002,1.4,Hybrid,Automatic,225772,4,1,4084
Toyota,RAV4,2019,2.5,Petrol,Semi-Automatic,89607,4,5,10507
Toyota,Camry,2021,3.1,Electric,Manual,51057,3,5,14478
Ford,Focus,2009,2.3,Hybrid,Semi-Automatic,106773,3,1,7964
Kia,Optima,2014,4.7,Petrol,Automatic,290554,2,2,8688
Volkswagen,Passat,2005,3.2,Electric,Semi-Automatic,155550,5,4,7689
Honda,CR-V,2013,3.6,Hybrid,Manual,24972,4,4,12100
Chevrolet,Equinox,2003,2.0,Hybrid,Semi-Automatic,110430,3,1,5791
Volkswagen,Passat,2011,3.8,Diesel,Automatic,123345,4,5,10233
Volkswagen,Passat,2017,2.7,Diesel,Automatic,167257,4,2,10054
Toyota,Corolla,2021,1.4,Electric,Automatic,92636,4,4,13447
Kia,Sportage,2013,3.8,Petrol,Automatic,56311,4,1,12173
Mercedes,GLA,2002,2.2,Diesel,Automatic,5020,4,5,8299
Honda,CR-V,2006,2.6,Electric,Semi-Automatic,126424,2,5,7971
BMW,5 Series,2003,2.8,Petrol,Automatic,176448,5,5,5771
Hyundai,Sonata,2008,3.8,Petrol,Automatic,248827,2,4,6823
Mercedes,GLA,2012,1.7,Petrol,Manual,12689,2,2,9146
Mercedes,GLA,2010,1.8,Petrol,Automatic,223845,2,3,5923
Audi,A3,2005,4.0,Hybrid,Manual,106223,4,4,8475
Mercedes,C-Class,2018,3.1,Diesel,Semi-Automatic,238454,4,5,7830
Toyota,Camry,2020,1.3,Petrol,Manual,106291,2,4,9274
Kia,Rio,2003,1.0,Petrol,Semi-Automatic,221435,2,3,2000
BMW,3 Series,2006,3.7,Petrol,Manual,41070,3,2,8778
BMW,5 Series,2000,3.4,Petrol,Semi-Automatic,278310,5,3,2000
Kia,Rio,2002,2.6,Hybrid,Semi-Automatic,219752,2,1,3904
Ford,Focus,2002,4.7,Diesel,Automatic,121836,4,4,8463
BMW,5 Series,2016,3.3,Electric,Manual,239076,5,2,9418
Honda,Civic,2003,3.7,Hybrid,Manual,78952,2,4,8120
Audi,A4,2018,2.5,Petrol,Automatic,126221,5,5,10975
BMW,5 Series,2007,4.3,Hybrid,Automatic,255700,2,1,7886
Ford,Focus,2015,1.9,Electric,Semi-Automatic,288636,3,5,6727
Volkswagen,Passat,2022,2.6,Diesel,Automatic,141331,5,1,11973
Chevrolet,Impala,2004,3.2,Petrol,Manual,74305,3,5,7013
Chevrolet,Impala,2011,1.1,Hybrid,Semi-Automatic,108748,5,2,7325
Mercedes,C-Class,2011,3.5,Hybrid,Automatic,77213,4,5,11855
Hyundai,Elantra,2008,1.4,Petrol,Manual,272506,3,5,2449
Chevrolet,Impala,2013,3.5,Hybrid,Automatic,294864,4,5,8102
Honda,CR-V,2017,2.9,Electric,Manual,25616,2,5,13587
BMW,5 Series,2011,3.9,Electric,Semi-Automatic,299371,5,4,7312
Audi,A3,2007,3.6,Diesel,Automatic,19512,4,3,10909
Ford,Explorer,2013,1.6,Petrol,Semi-Automatic,10152,4,4,9396
Ford,Focus,2020,3.8,Petrol,Semi-Automatic,113350,3,5,11633
Kia,Rio,2004,1.6,Diesel,Automatic,136217,4,1,5675
Hyundai,Sonata,2022,4.8,Petrol,Manual,275848,4,4,9983
Hyundai,Elantra,2014,1.9,Electric,Automatic,197113,5,3,9757
Toyota,Camry,2017,4.8,Electric,Semi-Automatic,297176,4,2,10056
Toyota,Corolla,2018,1.9,Diesel,Manual,6014,3,1,11279
Toyota,Corolla,2019,4.6,Electric,Manual,275523,2,1,10889
Mercedes,E-Class,2004,4.9,Petrol,Semi-Automatic,175273,3,5,6694
Kia,Rio,2005,4.1,Petrol,Semi-Automatic,7131,3,4,9557
Kia,Rio,2007,4.7,Electric,Manual,18622,4,3,12527
Chevrolet,Malibu,2022,4.8,Hybrid,Semi-Automatic,117267,2,4,14154
Volkswagen,Passat,2017,1.8,Diesel,Manual,37685,2,1,10246
Chevrolet,Equinox,2004,3.5,Diesel,Automatic,31788,3,1,9664
Kia,Sportage,2015,4.9,Electric,Semi-Automatic,165779,2,4,12184
BMW,5 Series,2014,4.0,Hybrid,Semi-Automatic,179279,5,3,9714
Chevrolet,Impala,2020,3.6,Petrol,Manual,135042,4,4,10999
Kia,Sportage,2020,1.6,Electric,Automatic,81288,5,4,13574
Honda,Civic,2004,4.8,Hybrid,Manual,42624,2,2,10247
Volkswagen,Tiguan,2022,2.1,Diesel,Semi-Automatic,1906,4,5,12761
Toyota,RAV4,2005,1.6,Diesel,Manual,43118,4,3,6337
Volkswagen,Tiguan,2015,3.7,Diesel,Semi-Automatic,231703,4,1,7665
Hyundai,Elantra,2017,1.9,Diesel,Automatic,102677,4,2,10546
Audi,A4,2013,1.5,Diesel,Semi-Automatic,137775,2,2,6744
Kia,Sportage,2022,1.2,Electric,Manual,204252,3,5,9814
Audi,A3,2017,2.1,Petrol,Manual,139597,4,1,8508
Audi,Q5,2001,3.7,Hybrid,Semi-Automatic,287848,4,2,3343
Kia,Rio,2008,4.3,Petrol,Automatic,255308,2,1,7193
BMW,X5,2002,2.6,Petrol,Automatic,61671,5,1,7566
Audi,A4,2004,2.8,Hybrid,Manual,77212,3,5,7555
Chevrolet,Malibu,2011,4.9,Petrol,Semi-Automatic,240603,3,4,7487
Mercedes,C-Class,2009,2.7,Diesel,Manual,190357,4,5,5692
Mercedes,E-Class,2006,2.9,Hybrid,Manual,42016,5,5,8959
Hyundai,Tucson,2003,2.1,Petrol,Manual,178043,2,2,3539
Honda,Accord,2021,4.0,Electric,Manual,294376,4,3,10512
Audi,A3,2023,3.7,Diesel,Manual,282010,3,5,9059
Hyundai,Elantra,2020,1.3,Hybrid,Automatic,100889,3,2,11882
Ford,Focus,2014,3.2,Hybrid,Semi-Automatic,60721,5,1,11285
Ford,Explorer,2003,2.4,Petrol,Manual,150463,4,3,4390
Volkswagen,Golf,2010,3.1,Diesel,Semi-Automatic,154466,4,3,7110
Hyundai,Tucson,2010,2.6,Electric,Manual,51964,2,3,10660
BMW,X5,2010,2.9,Petrol,Manual,63026,2,5,8739
BMW,5 Series,2007,5.0,Electric,Semi-Automatic,72561,4,2,11748
Toyota,Corolla,2017,1.1,Petrol,Semi-Automatic,15401,4,5,9991
Audi,A4,2020,2.1,Electric,Automatic,78099,2,5,14138
Honda,Civic,2015,2.3,Electric,Semi-Automatic,207427,4,5,8751
Ford,Explorer,2002,4.2,Diesel,Semi-Automatic,196015,3,4,4979
Kia,Rio,2011,1.8,Hybrid,Semi-Automatic,12703,4,2,9945
Chevrolet,Impala,2015,2.1,Electric,Automatic,247108,2,1,9257
Kia,Optima,2011,2.1,Diesel,Semi-Automatic,81075,2,2,7878
BMW,5 Series,2005,4.3,Hybrid,Semi-Automatic,80192,3,5,9296
Mercedes,C-Class,2013,4.7,Petrol,Automatic,28265,3,1,13634
Kia,Optima,2005,1.1,Petrol,Semi-Automatic,44195,5,5,5816
Chevrolet,Impala,2017,4.6,Diesel,Semi-Automatic,228920,3,1,9221
Chevrolet,Impala,2001,1.1,Hybrid,Manual,255167,5,4,2000
Audi,Q5,2011,1.9,Electric,Automatic,73858,3,3,11322
Audi,Q5,2016,4.1,Diesel,Automatic,249475,2,5,9510
Toyota,RAV4,2001,3.9,Electric,Manual,226177,5,5,5776
Volkswagen,Passat,2013,1.6,Petrol,Manual,237413,2,3,4851
Kia,Sportage,2010,3.6,Diesel,Automatic,165807,4,3,8883
Honda,CR-V,2004,1.3,Electric,Automatic,189304,5,1,6313
Audi,A4,2006,2.3,Electric,Automatic,9729,3,3,11505
Honda,Civic,2023,2.7,Hybrid,Manual,214496,3,2,10410
Ford,Fiesta,2007,2.5,Diesel,Automatic,283885,4,3,4522
Kia,Sportage,2011,3.2,Electric,Semi-Automatic,42564,3,2,11748
BMW,3 Series,2005,2.4,Diesel,Automatic,208352,3,5,5332
Kia,Rio,2016,4.5,Diesel,Semi-Automatic,186516,5,3,9669
Mercedes,C-Class,2002,3.9,Hybrid,Semi-Automatic,86694,5,3,7866
Toyota,Camry,2003,1.1,Diesel,Automatic,219959,3,4,3200
Mercedes,E-Class,2003,3.7,Petrol,Manual,119469,3,2,6310
Chevrolet,Equinox,2023,1.6,Electric,Automatic,169514,5,2,12709
Honda,CR-V,2015,2.5,Electric,Manual,282904,2,3,7441
Mercedes,E-Class,2021,1.7,Petrol,Semi-Automatic,3110,4,5,12037
BMW,5 Series,2010,1.1,Petrol,Automatic,1666,4,3,9666
BMW,X5,2013,3.4,Hybrid,Manual,226521,2,1,7869
Ford,Fiesta,2010,2.9,Hybrid,Semi-Automatic,93513,5,3,9129
Hyundai,Tucson,2005,2.9,Electric,Automatic,47007,3,3,11059
Honda,Civic,2003,3.6,Diesel,Semi-Automatic,83135,4,4,6937
Ford,Explorer,2004,3.6,Petrol,Automatic,189756,3,3,6604
Mercedes,E-Class,2002,2.9,Diesel,Automatic,71027,5,4,7679
Toyota,RAV4,2020,1.6,Electric,Semi-Automatic,179761,2,5,10104
Honda,Civic,2013,2.8,Diesel,Automatic,94923,5,2,10401
Kia,Optima,2006,1.0,Diesel,Manual,199849,5,4,2903
Hyundai,Tucson,2004,4.5,Electric,Semi-Automatic,101044,4,3,9779
Kia,Sportage,2001,3.3,Electric,Manual,134867,2,3,7002
Volkswagen,Golf,2006,2.7,Hybrid,Automatic,9512,2,1,10909
Ford,Fiesta,2020,1.2,Petrol,Semi-Automatic,108945,2,1,9121
Mercedes,GLA,2019,1.9,Hybrid,Automatic,69583,5,5,12808
Volkswagen,Tiguan,2015,4.2,Petrol,Manual,71375,2,3,11372
Honda,Accord,2011,4.8,Petrol,Semi-Automatic,167930,5,5,8841
Audi,A3,2016,2.2,Hybrid,Automatic,284193,2,4,7916
Toyota,RAV4,2004,3.1,Petrol,Semi-Automatic,201488,4,4,4370
Toyota,RAV4,2001,3.5,Petrol,Manual,55829,5,5,6783
Audi,A4,2016,1.0,Electric,Semi-Automatic,53839,2,1,10823
Audi,A4,2015,4.4,Diesel,Manual,9382,2,3,12812
BMW,3 Series,2020,2.5,Hybrid,Automatic,170703,5,4,11685
Hyundai,Sonata,2012,4.5,Diesel,Semi-Automatic,18262,4,4,11834
Ford,Explorer,2014,2.7,Hybrid,Manual,52336,3,5,10953
Chevrolet,Malibu,2020,2.3,Diesel,Manual,216925,4,2,8061
BMW,5 Series,2000,4.8,Electric,Semi-Automatic,269373,4,1,5512
Audi,Q5,2001,2.3,Petrol,Semi-Automatic,34035,3,3,6019
Mercedes,E-Class,2017,4.4,Petrol,Manual,188040,2,2,9839
Volkswagen,Passat,2011,2.2,Hybrid,Automatic,28192,3,5,11536
Kia,Rio,2011,1.7,Diesel,Semi-Automatic,64106,3,2,7817
Hyundai,Tucson,2007,3.9,Electric,Automatic,213643,4,5,9327
Volkswagen,Tiguan,2006,4.5,Electric,Manual,41161,2,2,11576
BMW,3 Series,2008,4.8,Diesel,Semi-Automatic,107814,2,2,9143
Volkswagen,Tiguan,2008,1.7,Diesel,Automatic,274614,4,3,4207
Mercedes,E-Class,2023,3.1,Hybrid,Automatic,183781,3,1,12924
Toyota,Corolla,2002,2.9,Diesel,Automatic,55509,3,2,7989
Kia,Sportage,2021,2.0,Hybrid,Semi-Automatic,164931,4,1,10101
Ford,Focus,2003,4.6,Electric,Manual,177271,3,4,8054
Chevrolet,Malibu,2005,2.4,Hybrid,Automatic,152005,3,3,7459
Hyundai,Elantra,2016,2.2,Hybrid,Manual,174820,3,4,8603
Hyundai,Sonata,2009,4.1,Diesel,Manual,67077,2,5,9558
Kia,Optima,2009,2.6,Electric,Semi-Automatic,133903,5,4,8721
Hyundai,Elantra,2007,2.9,Hybrid,Semi-Automatic,228537,2,4,5529
Ford,Explorer,2016,1.5,Diesel,Automatic,72633,2,4,10447
Mercedes,E-Class,2007,4.5,Hybrid,Manual,220144,3,4,7297
Toyota,RAV4,2019,2.0,Petrol,Automatic,232074,3,5,8658
Toyota,Corolla,2011,2.3,Hybrid,Automatic,282746,3,1,6545
Audi,A4,2013,2.7,Hybrid,Semi-Automatic,10769,2,5,11484
Ford,Fiesta,2016,3.6,Hybrid,Semi-Automatic,271745,4,5,8065
Hyundai,Tucson,2023,3.6,Diesel,Semi-Automatic,10828,5,2,14383
Mercedes,GLA,2009,2.7,Hybrid,Semi-Automatic,14292,5,1,10214
Honda,Accord,2023,4.5,Diesel,Automatic,65889,4,5,15682
Mercedes,E-Class,2001,3.8,Electric,Automatic,99792,3,4,9704
Audi,A4,2022,2.8,Hybrid,Manual,199301,4,1,10513
BMW,3 Series,2011,4.2,Electric,Automatic,179226,3,2,11515
Honda,Accord,2013,2.6,Electric,Semi-Automatic,119318,3,4,10213
BMW,5 Series,2019,2.1,Petrol,Automatic,135818,5,3,10683
Kia,Sportage,2015,4.1,Electric,Manual,63211,5,5,13435
Ford,Fiesta,2012,3.4,Electric,Automatic,66901,3,3,13261
Kia,Rio,2017,2.1,Diesel,Manual,277622,3,1,5747
Volkswagen,Golf,2004,2.8,Diesel,Manual,113910,4,4,5821
Hyundai,Elantra,2019,1.7,Petrol,Automatic,72160,3,2,11556
Toyota,Camry,2004,3.8,Hybrid,Manual,294151,5,2,4216
Ford,Explorer,2023,4.7,Hybrid,Semi-Automatic,102316,4,1,14653
Mercedes,GLA,2021,1.5,Petrol,Manual,34640,2,1,11207
Hyundai,Elantra,2012,1.3,Electric,Automatic,110716,5,1,10285
Hyundai,Sonata,2013,1.2,Petrol,Automatic,222661,3,4,6246
Hyundai,Elantra,2007,2.2,Electric,Automatic,17910,3,4,11541
Hyundai,Elantra,2018,2.4,Hybrid,Automatic,82051,3,4,12758
Honda,Accord,2019,4.6,Electric,Automatic,293449,3,5,12031
Chevrolet,Equinox,2005,2.5,Electric,Manual,296474,3,2,4170
Chevrolet,Equinox,2022,3.6,Hybrid,Semi-Automatic,217850,2,5,10943
Honda,CR-V,2023,3.2,Electric,Semi-Automatic,230001,5,2,11599
Kia,Sportage,2014,1.4,Hybrid,Semi-Automatic,262641,4,1,5447
Kia,Rio,2017,2.5,Electric,Semi-Automatic,225526,4,4,9189
Audi,A4,2009,3.7,Diesel,Semi-Automatic,204116,5,4,6417
Volkswagen,Passat,2009,1.2,Electric,Automatic,255334,2,3,6393
Volkswagen,Golf,2009,4.8,Petrol,Automatic,23300,4,1,12634
Mercedes,GLA,2013,2.8,Diesel,Automatic,193602,4,3,8427
Honda,CR-V,2023,2.9,Hybrid,Manual,120557,3,4,12488
Honda,Civic,2019,4.2,Petrol,Manual,273193,2,4,8536
Audi,Q5,2005,4.0,Electric,Semi-Automatic,243799,2,5,6724
Mercedes,C-Class,2017,4.1,Petrol,Automatic,161441,3,3,11571
Audi,Q5,2021,4.2,Diesel,Manual,16425,2,3,14271
BMW,5 Series,2013,3.6,Petrol,Semi-Automatic,242141,5,5,6757
Hyundai,Tucson,2016,2.4,Diesel,Automatic,86029,5,5,11079
Ford,Explorer,2017,5.0,Electric,Semi-Automatic,174286,4,1,12714
Ford,Fiesta,2001,3.3,Diesel,Semi-Automatic,67635,3,5,6347
Mercedes,E-Class,2017,3.5,Petrol,Manual,197100,2,5,8758
Toyota,RAV4,2000,1.4,Diesel,Semi-Automatic,192625,3,5,2000
Audi,A3,2014,2.9,Diesel,Automatic,1197,2,5,12676
Audi,Q5,2021,3.0,Diesel,Semi-Automatic,226346,5,4,8873
Honda,Civic,2007,3.3,Diesel,Automatic,127140,4,1,8457
BMW,5 Series,2016,4.5,Diesel,Manual,91092,2,1,11578
Mercedes,GLA,2011,4.1,Diesel,Manual,214542,2,5,7209
Toyota,Camry,2014,1.4,Diesel,Semi-Automatic,295680,5,3,3786
Chevrolet,Impala,2017,1.8,Diesel,Semi-Automatic,22175,2,2,10556
Ford,Fiesta,2018,3.1,Hybrid,Semi-Automatic,57619,5,5,12447
Audi,Q5,2018,2.0,Petrol,Automatic,223153,2,5,8536
Chevrolet,Impala,2012,2.9,Diesel,Semi-Automatic,263638,4,3,5327
Chevrolet,Malibu,2016,3.1,Hybrid,Automatic,52589,5,2,13448
Kia,Sportage,2015,2.9,Electric,Manual,31540,2,4,12869
Ford,Focus,2008,1.5,Petrol,Automatic,14038,3,4,9219
Chevrolet,Equinox,2013,3.6,Diesel,Semi-Automatic,45594,2,2,10688
Kia,Rio,2005,4.3,Diesel,Manual,185991,2,1,6180
Honda,CR-V,2019,1.7,Petrol,Automatic,22677,5,1,12546
Ford,Focus,2001,3.6,Petrol,Semi-Automatic,186632,5,2,4267
Volkswagen,Golf,2017,2.2,Hybrid,Semi-Automatic,160275,2,2,9194
Chevrolet,Equinox,2013,2.0,Diesel,Automatic,32415,3,2,10851
Audi,Q5,2000,3.8,Hybrid,Automatic,245488,4,1,5490
Toyota,Camry,2015,4.0,Diesel,Semi-Automatic,126329,5,2,10073
Ford,Focus,2009,5.0,Diesel,Manual,51399,3,3,10772
Mercedes,E-Class,2010,3.3,Diesel,Automatic,297971,2,3,5940
Honda,Civic,2013,3.5,Hybrid,Semi-Automatic,93273,2,4,10634
Volkswagen,Passat,2004,1.7,Electric,Semi-Automatic,209392,3,2,4812
Honda,Accord,2006,4.1,Hybrid,Automatic,30667,2,2,11886
Mercedes,C-Class,2008,3.4,Electric,Semi-Automatic,113280,5,4,9634
Kia,Sportage,2006,3.5,Hybrid,Manual,80378,3,2,8792
Kia,Rio,2012,2.3,Diesel,Automatic,182254,4,2,7854
Toyota,Corolla,2001,2.8,Petrol,Semi-Automatic,84686,5,2,5506
Kia,Optima,2003,2.5,Diesel,Manual,150292,5,3,4494
Ford,Focus,2001,2.7,Diesel,Manual,61030,5,5,5879
