Brand,Model,Year,Engine_Size,Fuel_Type,Transmission,Mileage,Doors,Owner_Count,Price
Mercedes,GLA,2003,2.6,Electric,Semi-Automatic,73743,4,1,8125
BMW,5 Series,2010,4.8,Electric,Semi-Automatic,224853,2,1,9402
BMW,X5,2008,2.0,Diesel,Automatic,166381,4,4,6672
BMW,5 Series,2020,2.2,Diesel,Semi-Automatic,181518,4,2,8669
Chevrolet,Impala,2003,4.9,Diesel,Manual,139869,3,5,7102
Chevrolet,Equinox,2010,4.0,Hybrid,Automatic,129931,4,5,11001
Chevrolet,Impala,2010,3.2,Petrol,Automatic,27779,5,5,11244
Chevrolet,Impala,2023,3.1,Electric,Automatic,296122,2,4,11677
Audi,A4,2010,1.5,Diesel,Automatic,93634,3,3,8227
BMW,3 Series,2016,1.6,Electric,Semi-Automatic,19827,5,2,12103
Kia,Sportage,2016,2.8,Hybrid,Semi-Automatic,78428,4,5,11131
Hyundai,Tucson,2010,4.2,Petrol,Manual,43357,2,1,10432
Kia,Sportage,2021,2.1,Electric,Semi-Automatic,74107,5,4,13017
Kia,Sportage,2010,2.5,Diesel,Semi-Automatic,22296,4,3,9154
BMW,X5,2002,3.3,Diesel,Semi-Automatic,244368,3,5,3112
Kia,Rio,2022,1.6,Diesel,Automatic,295898,3,1,7882
Ford,Focus,2009,4.1,Petrol,Automatic,99562,5,2,10408
Ford,Explorer,2020,4.9,Diesel,Automatic,113616,3,3,14227
Audi,A4,2004,1.0,Petrol,Manual,94415,2,1,4411
BMW,X5,2019,1.5,Electric,Semi-Automatic,277287,4,2,7754
Honda,CR-V,2019,1.9,Hybrid,Manual,73734,4,4,11225
Toyota,RAV4,2014,4.1,Petrol,Semi-Automatic,269014,4,2,7019
Mercedes,C-Class,2021,3.7,Hybrid,Semi-Automatic,19065,4,5,14718
BMW,3 Series,2023,1.7,Diesel,Manual,75400,5,4,11192
Volkswagen,Passat,2014,1.8,Petrol,Automatic,220551,3,4,7188
Chevrolet,Impala,2012,2.8,Diesel,Manual,226494,5,2,5970
Volkswagen,Tiguan,2016,4.2,Hybrid,Semi-Automatic,195847,3,5,10183
Volkswagen,Golf,2015,4.4,Hybrid,Automatic,1847,3,4,15463
Volkswagen,Golf,2023,3.7,Petrol,Manual,85241,2,3,12995
Audi,A4,2020,2.3,Petrol,Semi-Automatic,34915,3,5,11701
Toyota,Camry,2009,1.3,Diesel,Manual,76365,5,4,6572
BMW,5 Series,2005,1.5,Petrol,Semi-Automatic,235838,3,3,2383
Toyota,Corolla,2014,2.8,Hybrid,Automatic,190214,5,2,9795
BMW,3 Series,2005,1.2,Diesel,Manual,257760,5,5,2000
Audi,Q5,2010,3.8,Diesel,Automatic,19071,3,1,12018
Chevrolet,Equinox,2019,2.3,Hybrid,Automatic,144144,3,3,11717
Honda,CR-V,2017,1.5,Petrol,Manual,53326,4,1,9633
Mercedes,C-Class,2018,4.4,Petrol,Manual,276567,4,2,8368
Audi,Q5,2018,4.0,Electric,Automatic,249695,3,4,12006
Hyundai,Tucson,2015,4.3,Electric,Manual,288628,2,2,9127
Audi,A3,2006,3.8,Hybrid,Semi-Automatic,29757,5,5,10104
Hyundai,Tucson,2009,3.3,Diesel,Semi-Automatic,122701,4,5,7645
Audi,A4,2010,3.0,Electric,Automatic,46648,5,3,12667
Ford,Fiesta,2022,2.1,Hybrid,Manual,213111,5,1,9537
Volkswagen,Golf,2019,3.4,Hybrid,Manual,17084,3,4,13858
Kia,Sportage,2017,2.7,Electric,Semi-Automatic,254486,5,5,8810
Mercedes,C-Class,2011,3.5,Diesel,Manual,133153,4,4,8236
Ford,Fiesta,2021,4.7,Petrol,Manual,182833,4,4,11443
Ford,Focus,2022,2.0,Diesel,Automatic,220849,4,1,9783
Chevrolet,Malibu,2019,3.9,Hybrid,Semi-Automatic,84580,4,1,13008
Chevrolet,Impala,2008,3.6,Electric,Semi-Automatic,135355,5,2,9392
Audi,Q5,2019,1.8,Hybrid,Manual,42745,4,5,11745
Ford,Fiesta,2021,4.1,Hybrid,Semi-Automatic,268526,5,5,10129
Chevrolet,Malibu,2002,2.1,Electric,Automatic,85445,4,1,8591
Audi,A3,2021,4.5,Hybrid,Automatic,102123,4,3,15357
Kia,Optima,2001,4.2,Electric,Semi-Automatic,189692,3,5,6806
Toyota,RAV4,2016,1.6,Diesel,Semi-Automatic,41061,5,1,9678
Kia,Optima,2010,3.8,Petrol,Automatic,51040,5,2,11379
Honda,Accord,2008,1.3,Diesel,Semi-Automatic,84405,2,2,6111
Mercedes,GLA,2021,4.8,Diesel,Automatic,181278,2,4,13074
Volkswagen,Golf,2015,1.2,Electric,Semi-Automatic,125528,2,2,9289
Honda,Accord,2006,2.5,Electric,Semi-Automatic,150504,4,3,7389
Volkswagen,Golf,2003,4.2,Petrol,Automatic,92303,4,1,8853
Toyota,Corolla,2003,2.1,Electric,Semi-Automatic,194695,5,5,5206
Toyota,Corolla,2003,2.7,Diesel,Manual,297911,3,2,2000
Kia,Sportage,2008,3.9,Electric,Semi-Automatic,137257,4,4,9654
Kia,Sportage,2013,2.4,Hybrid,Manual,181915,3,2,7761
Audi,A4,2012,3.3,Electric,Manual,189813,4,3,9203
Ford,Explorer,2018,3.0,Diesel,Semi-Automatic,179286,2,2,8914
Chevrolet,Equinox,2017,4.1,Electric,Manual,298555,3,1,9328
BMW,5 Series,2018,3.9,Electric,Manual,216924,5,3,11061
Volkswagen,Passat,2021,4.1,Diesel,Semi-Automatic,227784,4,3,9944
Toyota,RAV4,2002,3.7,Electric,Manual,209831,4,3,6203
Kia,Sportage,2019,3.8,Diesel,Manual,93843,3,2,11723
Kia,Sportage,2010,4.8,Diesel,Automatic,255573,4,3,8288
Mercedes,E-Class,2015,4.7,Diesel,Automatic,239598,4,1,10008
Toyota,Corolla,2003,4.1,Electric,Automatic,37998,2,2,11840
Volkswagen,Passat,2014,3.4,Diesel,Automatic,206819,5,4,9063
Audi,Q5,2012,1.6,Petrol,Manual,289368,4,5,3512
BMW,X5,2002,5.0,Electric,Manual,8006,5,1,11539
Ford,Focus,2001,2.4,Electric,Automatic,21279,4,3,9874
Ford,Fiesta,2017,4.7,Hybrid,Manual,51156,4,3,13876
Hyundai,Tucson,2021,3.6,Diesel,Automatic,129081,4,5,12918
Ford,Explorer,2008,1.6,Hybrid,Semi-Automatic,209359,4,5,4912
Chevrolet,Impala,2007,3.5,Diesel,Automatic,37419,5,4,10451
Volkswagen,Tiguan,2003,3.5,Petrol,Manual,288928,3,3,2721
Honda,CR-V,2020,4.3,Electric,Semi-Automatic,20484,3,2,15990
Ford,Focus,2020,1.3,Hybrid,Manual,130961,2,4,9780
Honda,Civic,2005,1.8,Electric,Automatic,161998,5,1,7660
Volkswagen,Golf,2014,2.4,Electric,Automatic,192340,2,3,10353
BMW,3 Series,2007,4.9,Hybrid,Manual,40316,2,5,11293
Honda,Accord,2009,4.9,Petrol,Automatic,16164,3,3,12876
Toyota,RAV4,2015,2.1,Petrol,Manual,100862,2,5,8682
BMW,5 Series,2021,2.4,Electric,Manual,70665,5,2,13386
Volkswagen,Tiguan,2009,4.9,Petrol,Automatic,116854,5,3,10862
Kia,Rio,2003,2.6,Hybrid,Automatic,51216,5,1,9075
Honda,Civic,2021,1.8,Petrol,Semi-Automatic,41296,4,3,11374
Audi,A3,2007,2.9,Petrol,Semi-Automatic,93930,5,4,7221
Volkswagen,Golf,2023,3.5,Petrol,Semi-Automatic,139477,2,5,11710
Toyota,RAV4,2005,2.4,Hybrid,Manual,247532,3,3,4049
Mercedes,C-Class,2017,2.9,Hybrid,Manual,269013,4,1,7719
Toyota,Camry,2018,2.1,Hybrid,Automatic,145579,3,2,11188
Mercedes,E-Class,2014,3.8,Diesel,Automatic,163258,3,2,10334
Kia,Rio,2011,3.6,Hybrid,Automatic,115465,3,4,11190
Honda,CR-V,2009,5.0,Petrol,Semi-Automatic,243936,4,5,6921
Ford,Explorer,2007,4.0,Electric,Automatic,98916,3,5,11721
Hyundai,Elantra,2016,4.3,Diesel,Manual,187053,4,3,9458
BMW,3 Series,2011,2.8,Hybrid,Manual,178509,4,4,7629
Toyota,Camry,2020,1.7,Electric,Automatic,39049,4,3,14519
Audi,Q5,2018,4.4,Hybrid,Automatic,149337,5,3,13413
Honda,CR-V,2016,4.3,Petrol,Semi-Automatic,299754,2,2,7204
Toyota,RAV4,2009,5.0,Electric,Automatic,71203,3,2,13875
Chevrolet,Equinox,2002,2.2,Hybrid,Manual,23277,4,2,7434
Ford,Explorer,2010,4.5,Petrol,Semi-Automatic,50328,3,1,10593
Chevrolet,Malibu,2018,1.5,Electric,Automatic,81520,3,5,12869
Audi,A3,2012,1.8,Hybrid,Automatic,287148,4,5,6257
Honda,CR-V,2016,3.5,Petrol,Automatic,56643,4,1,12767
Kia,Optima,2002,2.7,Diesel,Automatic,293857,5,5,3022
Honda,Civic,2002,4.9,Hybrid,Automatic,27258,2,5,11554
Ford,Fiesta,2016,3.9,Hybrid,Automatic,187800,5,4,11544
Honda,CR-V,2012,4.9,Electric,Manual,4608,3,2,14507
BMW,X5,2002,1.5,Petrol,Semi-Automatic,244846,5,2,2000
Honda,Accord,2015,4.6,Diesel,Manual,241408,5,3,8371
BMW,X5,2008,3.9,Hybrid,Automatic,282296,3,1,7254
Volkswagen,Tiguan,2017,4.2,Diesel,Automatic,59104,2,3,13717
BMW,3 Series,2023,4.2,Diesel,Manual,44358,4,2,14312
Chevrolet,Impala,2023,1.7,Diesel,Semi-Automatic,109838,3,2,10503
Honda,Accord,2009,4.6,Diesel,Automatic,129335,3,1,10313
Chevrolet,Impala,2003,2.0,Petrol,Manual,200336,2,1,2993
Kia,Sportage,2012,3.7,Electric,Manual,47666,5,5,12446
Chevrolet,Equinox,2011,1.4,Petrol,Manual,108001,2,2,6639
Honda,Civic,2019,1.3,Hybrid,Semi-Automatic,110457,5,1,9890
Hyundai,Sonata,2005,1.7,Electric,Manual,272765,3,2,3844
Kia,Optima,2019,1.8,Petrol,Automatic,218904,5,3,8721
Kia,Sportage,2004,3.3,Hybrid,Semi-Automatic,285789,5,2,3884
Ford,Fiesta,2001,1.9,Diesel,Automatic,91289,4,4,5974
Audi,A3,2003,2.8,Hybrid,Automatic,239707,2,5,5505
Toyota,Camry,2001,1.7,Petrol,Semi-Automatic,191025,4,2,2279
Volkswagen,Golf,2019,3.7,Petrol,Manual,159318,3,1,10313
Mercedes,E-Class,2018,4.8,Hybrid,Semi-Automatic,123902,4,3,12821
Volkswagen,Tiguan,2008,3.8,Diesel,Semi-Automatic,40095,4,4,9498
Mercedes,GLA,2000,4.6,Electric,Automatic,118975,3,5,9820
Volkswagen,Golf,2021,2.9,Electric,Manual,39924,2,5,14501
Chevrolet,Equinox,2007,2.5,Diesel,Automatic,297626,3,4,4247
Chevrolet,Malibu,2021,1.3,Electric,Semi-Automatic,199703,3,4,9705
Hyundai,Sonata,2023,3.4,Hybrid,Semi-Automatic,59862,4,1,14202
Volkswagen,Passat,2017,4.7,Petrol,Semi-Automatic,56768,2,5,12764
Hyundai,Elantra,2012,4.7,Diesel,Semi-Automatic,1565,2,2,12368
Volkswagen,Tiguan,2010,1.7,Diesel,Manual,206335,3,3,4673
Ford,Focus,2018,3.5,Diesel,Semi-Automatic,250184,5,5,7996
Toyota,RAV4,2012,3.3,Petrol,Semi-Automatic,158791,2,1,7824
BMW,X5,2009,3.8,Electric,Automatic,103338,3,3,12033
Chevrolet,Equinox,2002,1.4,Electric,Semi-Automatic,41238,3,4,7275
Audi,A4,2005,1.4,Electric,Semi-Automatic,257620,3,3,3847
Hyundai,Tucson,2004,2.5,Hybrid,Semi-Automatic,226047,3,1,4279
Chevrolet,Malibu,2011,4.6,Diesel,Automatic,128078,4,2,10938
Ford,Explorer,2001,2.9,Hybrid,Automatic,198686,4,5,5826
Hyundai,Elantra,2016,3.1,Petrol,Automatic,75358,5,3,11992
Ford,Focus,2014,2.5,Petrol,Automatic,293743,3,3,6425
Mercedes,C-Class,2008,3.9,Electric,Semi-Automatic,282354,3,5,6752
Volkswagen,Tiguan,2000,1.5,Hybrid,Manual,124441,3,4,4111
Audi,A4,2015,2.7,Hybrid,Semi-Automatic,179849,2,1,8703
Audi,A4,2010,3.8,Diesel,Automatic,271969,5,4,6960
Toyota,Corolla,2004,4.5,Diesel,Manual,231341,2,2,5173
Honda,Civic,2016,3.6,Electric,Automatic,210863,2,3,11782
BMW,3 Series,2012,3.3,Electric,Semi-Automatic,132770,4,3,10344
BMW,3 Series,2012,2.7,Electric,Manual,153829,4,4,9323
Volkswagen,Golf,2000,1.3,Petrol,Manual,192263,2,5,2000
Toyota,RAV4,2001,3.1,Hybrid,Semi-Automatic,80772,2,5,6884
Honda,Civic,2020,4.4,Petrol,Semi-Automatic,24913,3,3,14001
Volkswagen,Golf,2002,4.0,Hybrid,Automatic,28845,4,5,10623
Kia,Optima,2007,3.5,Diesel,Automatic,57469,4,5,10050
Toyota,Camry,2008,1.1,Electric,Automatic,30173,3,1,10496
Mercedes,GLA,2018,1.5,Petrol,Automatic,187038,4,1,8759
Mercedes,C-Class,2019,1.1,Hybrid,Manual,261205,4,4,6675
Ford,Fiesta,2014,4.7,Petrol,Semi-Automatic,85892,5,2,11282
Hyundai,Elantra,2015,1.6,Petrol,Automatic,202711,3,1,7645
Audi,A4,2000,1.9,Diesel,Automatic,179009,5,2,3919
Honda,CR-V,2003,3.2,Diesel,Semi-Automatic,107935,2,1,6041
Ford,Fiesta,2006,4.3,Electric,Semi-Automatic,3768,2,4,12124
Ford,Focus,2006,3.2,Electric,Automatic,186095,4,1,8878
Chevrolet,Equinox,2011,3.3,Hybrid,Semi-Automatic,218104,2,1,7337
Mercedes,E-Class,2023,3.2,Diesel,Automatic,122492,2,4,13250
Toyota,Corolla,2013,4.6,Diesel,Automatic,105259,3,4,11994
Volkswagen,Passat,2013,1.1,Hybrid,Semi-Automatic,11292,4,4,9874
Audi,Q5,2023,3.5,Hybrid,Semi-Automatic,225090,2,2,10998
Hyundai,Elantra,2017,1.5,Diesel,Manual,148701,5,3,7725
BMW,5 Series,2011,4.6,Electric,Manual,152438,3,5,10951
Ford,Focus,2001,1.8,Petrol,Semi-Automatic,239923,2,1,2000
Volkswagen,Golf,2011,1.8,Electric,Manual,265824,2,2,5883
Ford,Explorer,2003,3.0,Hybrid,Manual,129742,2,3,6405
Honda,Civic,2018,3.6,Diesel,Manual,151690,5,5,10066
Kia,Sportage,2001,3.2,Electric,Manual,157182,2,2,6456
Mercedes,GLA,2001,2.3,Electric,Automatic,201173,3,5,6176
Ford,Focus,2007,1.6,Petrol,Semi-Automatic,244812,3,4,2903
Chevrolet,Equinox,2015,1.7,Electric,Automatic,55038,4,2,12699
Volkswagen,Golf,2015,2.2,Diesel,Automatic,48927,5,3,11321
Volkswagen,Golf,2022,2.4,Hybrid,Semi-Automatic,272029,4,3,8659
Kia,Sportage,2020,4.4,Diesel,Semi-Automatic,60072,3,2,13298
BMW,5 Series,2008,4.4,Hybrid,Semi-Automatic,236894,2,1,7162
Kia,Optima,2012,4.8,Diesel,Manual,293687,5,2,6626
Volkswagen,Tiguan,2008,3.7,Diesel,Automatic,47315,2,2,10753
Toyota,RAV4,2005,1.4,Electric,Manual,153024,4,1,5939
Chevrolet,Malibu,2022,3.0,Diesel,Manual,5679,2,4,13586
BMW,X5,2010,1.5,Electric,Automatic,1588,3,4,12068
Audi,A3,2022,1.5,Electric,Automatic,88996,5,5,13920
Honda,Accord,2003,4.9,Diesel,Semi-Automatic,60570,5,4,8688
BMW,3 Series,2012,3.2,Petrol,Manual,106364,3,4,8772
Honda,Accord,2008,5.0,Diesel,Automatic,173260,2,5,9534
Ford,Fiesta,2012,4.0,Electric,Semi-Automatic,148355,4,1,10732
BMW,3 Series,2013,2.0,Petrol,Manual,287834,3,5,4243
Hyundai,Tucson,2019,2.0,Hybrid,Semi-Automatic,141038,4,5,9979
Honda,CR-V,2011,4.7,Diesel,Manual,66344,4,3,10773
Volkswagen,Golf,2004,2.0,Electric,Automatic,207488,3,5,6650
Hyundai,Elantra,2022,2.6,Hybrid,Automatic,144653,3,5,12906
Volkswagen,Tiguan,2013,4.2,Petrol,Automatic,79579,5,3,12108
Audi,A3,2020,3.0,Hybrid,Manual,295890,5,3,8182
Chevrolet,Impala,2010,4.3,Diesel,Semi-Automatic,205963,4,4,7280
Hyundai,Tucson,2001,3.6,Hybrid,Manual,118721,4,1,6625
Ford,Focus,2000,4.0,Electric,Semi-Automatic,210630,3,3,5887
Mercedes,E-Class,2007,4.2,Diesel,Automatic,54454,2,2,10810
Chevrolet,Impala,2002,3.4,Diesel,Manual,114107,4,3,5817
Audi,A3,2007,3.7,Electric,Automatic,213520,4,3,9129
Mercedes,GLA,2016,1.2,Diesel,Manual,63487,4,1,8830
Honda,Civic,2004,3.5,Petrol,Automatic,223180,5,4,5836
Chevrolet,Malibu,2020,3.6,Diesel,Semi-Automatic,136688,5,1,10966
BMW,3 Series,2023,3.9,Petrol,Manual,185188,3,2,11196
Toyota,RAV4,2014,4.1,Petrol,Manual,133938,3,3,9721
Hyundai,Tucson,2012,4.7,Hybrid,Manual,159236,5,2,10215
Chevrolet,Malibu,2015,2.9,Diesel,Automatic,144743,2,3,10105
Ford,Focus,2011,2.3,Diesel,Automatic,255372,5,5,6092
BMW,X5,2008,2.4,Petrol,Manual,78065,4,5,7338
BMW,5 Series,2004,2.9,Hybrid,Automatic,270174,5,5,5296
Hyundai,Sonata,2008,4.3,Hybrid,Automatic,289750,5,3,7505
Honda,Accord,2009,4.7,Hybrid,Semi-Automatic,260872,5,5,7282
Volkswagen,Passat,2010,3.4,Diesel,Manual,49938,3,3,9501
Ford,Focus,2006,3.1,Hybrid,Semi-Automatic,25657,3,2,9486
Mercedes,E-Class,2019,2.0,Diesel,Manual,95927,2,5,9881
Ford,Explorer,2015,3.6,Diesel,Manual,122830,3,5,9743
Audi,A4,2018,3.7,Electric,Manual,181383,4,3,11572
Hyundai,Sonata,2012,3.1,Electric,Automatic,211305,3,3,10073
Chevrolet,Malibu,2023,2.0,Diesel,Manual,280794,2,3,7384
Mercedes,E-Class,2016,3.0,Hybrid,Manual,123858,5,4,10422
Kia,Optima,2006,4.3,Hybrid,Manual,102842,4,3,9143
BMW,5 Series,2012,1.7,Hybrid,Semi-Automatic,122057,3,2,7958
Volkswagen,Golf,2007,4.9,Petrol,Semi-Automatic,23679,3,3,10626
Volkswagen,Golf,2010,2.5,Diesel,Manual,296480,2,3,3670
Audi,A4,2012,4.9,Electric,Manual,21795,5,5,14164
Chevrolet,Impala,2021,4.7,Petrol,Semi-Automatic,165021,4,1,11799
BMW,X5,2005,3.7,Petrol,Semi-Automatic,115844,2,3,6983
Kia,Sportage,2013,2.5,Petrol,Manual,150408,5,1,7491
Honda,CR-V,2010,1.5,Hybrid,Manual,16930,3,5,9261
Chevrolet,Malibu,2000,1.3,Petrol,Manual,53443,2,2,4331
Audi,A3,2008,1.1,Petrol,Semi-Automatic,248569,5,5,2628
Chevrolet,Impala,2008,3.6,Diesel,Manual,258326,3,4,4933
Kia,Sportage,2015,3.2,Hybrid,Semi-Automatic,113979,5,3,10520
Audi,A4,2023,2.6,Diesel,Automatic,62285,2,5,13854
Hyundai,Tucson,2010,2.1,Petrol,Semi-Automatic,44690,3,4,8306
Toyota,RAV4,2017,2.3,Electric,Automatic,213214,2,3,10735
Volkswagen,Passat,2010,4.3,Electric,Manual,169988,2,3,10000
Mercedes,C-Class,2010,4.2,Electric,Manual,58152,4,1,12136
Hyundai,Elantra,2023,3.1,Electric,Automatic,55386,3,2,16492
Audi,A4,2012,4.5,Electric,Manual,34710,3,3,13505
Chevrolet,Malibu,2016,2.5,Electric,Automatic,47183,2,5,13956
Chevrolet,Impala,2012,2.3,Petrol,Manual,1228,3,4,9975
Kia,Rio,2010,3.0,Hybrid,Automatic,43974,4,5,11720
Ford,Focus,2009,1.8,Petrol,Automatic,67606,2,1,8747
Chevrolet,Malibu,2023,3.6,Hybrid,Manual,206061,4,5,11478
Mercedes,GLA,2019,2.9,Petrol,Semi-Automatic,247451,3,3,7750
Audi,Q5,2002,3.7,Petrol,Automatic,63496,4,3,8630
Volkswagen,Tiguan,2015,3.4,Hybrid,Semi-Automatic,265204,2,5,7695
Honda,CR-V,2001,2.0,Petrol,Automatic,116633,5,5,5567
Toyota,RAV4,2020,1.9,Hybrid,Manual,2941,5,5,12941
Audi,A4,2013,4.5,Hybrid,Automatic,233742,2,1,10325
Mercedes,GLA,2007,1.6,Hybrid,Manual,60036,3,4,7599
Ford,Explorer,2017,4.8,Hybrid,Semi-Automatic,259436,5,2,9811
Mercedes,E-Class,2023,4.5,Diesel,Automatic,247581,5,2,12048
BMW,X5,2020,2.2,Diesel,Manual,34981,4,3,11600
Chevrolet,Impala,2010,2.7,Hybrid,Automatic,892,2,3,12282
Ford,Focus,2011,2.9,Petrol,Semi-Automatic,78884,2,2,8722
Audi,A4,2008,3.6,Hybrid,Manual,228784,4,2,6524
Honda,Civic,2004,1.8,Petrol,Automatic,119745,3,2,6205
Honda,Accord,2010,2.5,Hybrid,Semi-Automatic,135477,5,2,7890
Honda,Civic,2006,3.7,Diesel,Automatic,245945,3,4,6181
Kia,Rio,2019,4.9,Petrol,Semi-Automatic,8059,5,2,14538
Hyundai,Sonata,2007,2.2,Petrol,Automatic,167698,5,5,6546
Kia,Rio,2010,3.0,Electric,Automatic,167567,4,5,10248
